ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
267778,11,18,16,6,11804,0,14,1,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,18,16,6,12,13,2,25,2,17,-1,13,-1,24,14,5,8,6,5,11,2,25,10,2,11,23,14,7
392348,5,6,5,11,42399,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,19,1,1,1,6,2,8,12,20,5,25,5,11,-1,22,-1,5,14,24,6,11,19,19,11,20,16,19,12,19,2,21
308933,16,22,4,4,61042,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,22,6,11,23,13,2,25,2,5,-1,17,-1,11,6,3,18,15,21,6,9,5,20,15,20,9,11,20
40473,9,14,3,21,29102,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,14,16,12,17,13,12,25,11,19,-1,12,-1,18,15,13,9,24,13,14,9,6,25,24,25,1,7,20
405488,5,6,5,13,2296,0,6,2,2,0,3,1,0,1,0,0,0,0,0,1,0,3,0,4,1,6,1,14,16,13,1,25,2,2,-1,5,-1,24,6,11,14,16,11,7,9,2,11,12,13,21,17,22
225056,13,20,14,4,60938,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,20,10,11,7,13,2,25,2,7,-1,13,-1,24,12,6,8,8,8,3,2,23,9,2,8,24,10,4
191205,5,6,5,23,58042,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,1,6,5,2,11,25,14,25,14,22,-1,6,-1,10,12,14,10,8,8,12,22,20,16,19,21,2,8,18
172865,6,8,5,10,14635,0,16,2,2,0,3,1,0,1,0,0,0,0,0,1,0,10,0,4,1,8,15,20,3,13,2,25,2,7,-1,9,-1,14,10,22,17,23,16,9,8,1,12,10,14,22,14,4
117535,6,7,10,22,18682,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,8,12,13,1,15,25,25,24,23,-1,10,25,6,2,3,5,17,3,10,12,9,3,1,10,18,13,1
52574,3,3,7,20,6024,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,20,1,1,0,3,5,19,14,13,11,25,11,19,-1,11,-1,1,7,9,8,10,8,13,9,6,20,11,21,7,7,14
210055,4,3,13,20,47228,0,12,2,2,1,1,1,0,0,0,0,0,0,0,0,1,9,0,3,0,4,6,6,14,16,5,25,5,7,-1,20,-1,12,3,7,8,23,15,20,11,14,19,15,18,15,9,19
342306,18,23,4,4,25752,1,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,1,1,23,10,4,24,15,5,25,5,8,-1,22,-1,3,4,3,9,15,12,21,12,20,23,24,21,6,15,23
246174,5,6,11,24,135,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,6,22,25,19,25,13,25,14,22,-1,4,-1,10,5,15,11,10,5,12,21,18,5,23,22,14,1,22
162573,2,2,8,20,31447,0,6,3,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,1,0,2,8,19,5,19,5,25,5,18,-1,24,-1,7,2,9,6,18,7,18,11,15,1,10,16,3,13,7
211855,10,16,18,19,56678,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,18,1,4,2,17,18,24,16,25,13,25,14,20,-1,6,-1,10,7,20,13,10,7,12,21,22,19,24,24,1,5,25
27153,21,24,1,10,33210,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,1,2,24,25,2,12,13,9,25,9,12,-1,11,-1,1,5,8,7,13,8,11,11,8,20,14,19,3,10,14
22895,3,3,14,16,26804,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,2,0,3,4,2,7,13,2,25,2,6,-1,15,-1,22,23,24,10,23,7,5,3,23,5,11,6,22,24,8
216857,8,12,21,1,46320,0,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,4,0,13,4,7,5,13,2,25,2,2,-1,1,-1,12,4,10,11,14,7,5,9,2,14,11,15,18,2,11
243722,25,25,2,7,64105,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,2,25,20,3,7,13,2,25,2,4,-1,11,-1,16,16,3,15,11,4,2,3,24,8,7,10,22,15,11
47972,5,6,11,12,58759,0,25,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,1,0,4,3,16,15,18,5,25,5,11,-1,23,-1,22,10,21,6,20,15,21,12,19,22,20,19,13,12,20
197410,13,20,5,21,23168,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,18,1,2,1,20,7,19,18,13,23,25,24,25,-1,16,-1,18,10,19,25,20,12,21,12,10,19,19,22,3,7,22
91132,4,4,12,14,48263,0,12,3,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,0,4,7,7,2,13,2,25,2,5,25,10,-1,20,8,21,7,3,11,9,9,6,9,4,15,23,13,2
218660,8,12,8,6,30254,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,12,6,16,4,13,2,25,2,3,-1,2,-1,15,9,6,11,12,6,1,8,4,5,8,5,24,21,4
342252,9,15,3,7,41353,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,15,9,10,14,19,5,25,5,11,-1,22,-1,8,5,14,4,9,11,19,11,18,20,19,14,19,16,15
406440,4,3,6,20,21508,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,4,9,16,3,21,21,25,23,25,-1,5,25,13,14,9,1,1,6,10,6,12,6,12,19,12,16,5
209901,9,14,3,9,1646,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,15,14,8,6,13,2,25,2,2,-1,3,-1,20,9,25,11,13,22,3,7,5,6,2,5,24,21,5
389785,4,3,6,15,45102,1,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,1,4,1,3,6,6,18,13,2,25,2,15,-1,11,-1,24,14,14,4,22,7,12,5,25,21,19,19,6,1,19
434368,9,14,3,13,59258,0,20,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,1,0,14,3,13,15,13,9,25,9,12,-1,10,-1,1,3,5,10,14,7,12,13,8,16,7,18,12,12,15
263863,21,24,3,1,29428,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,1,24,15,9,19,15,5,25,5,11,-1,20,-1,3,5,15,14,22,13,20,11,21,24,24,21,4,11,23
149306,8,13,8,11,57547,0,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,21,5,1,17,13,2,25,2,2,-1,2,-1,20,3,2,19,23,8,3,9,3,15,6,15,18,8,18
391111,12,19,6,12,64000,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0,20,9,13,5,22,5,25,4,19,-1,25,-1,23,5,19,9,17,7,15,10,7,15,7,9,21,18,7
175771,8,13,4,24,12288,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,14,14,10,23,24,14,25,15,22,-1,7,-1,10,4,1,9,4,4,11,23,19,10,12,15,14,9,16
101208,1,1,25,23,41858,0,22,3,2,0,1,1,0,0,0,0,0,0,0,0,0,9,0,4,0,1,4,22,1,22,14,25,16,25,-1,2,-1,7,5,18,1,1,6,16,2,22,1,20,10,25,25,1
221313,11,18,6,14,25412,0,16,2,2,0,2,3,0,1,0,0,0,0,0,0,1,4,1,3,1,18,24,19,13,13,13,25,11,19,-1,4,-1,1,5,4,6,15,5,25,13,7,18,9,21,3,16,16
71268,19,24,4,24,29127,0,17,2,2,3,3,1,0,1,0,1,0,0,0,1,3,4,1,3,1,24,15,12,17,18,5,25,5,18,-1,25,-1,7,2,2,11,20,6,16,10,13,21,14,21,5,4,23
174365,5,7,10,6,65298,0,22,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,1,4,1,8,12,14,5,13,2,25,2,5,-1,3,-1,25,15,11,8,5,8,2,9,6,17,6,17,12,1,2
381323,8,13,8,8,3639,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,14,10,24,10,13,10,25,10,12,-1,16,-1,1,4,2,10,20,1,1,10,10,17,9,17,10,12,12
351296,12,18,6,3,56864,0,22,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,4,1,19,20,11,8,13,2,25,2,7,-1,13,-1,14,7,15,14,5,12,7,8,2,13,8,14,18,10,5
359217,8,13,4,8,41671,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,14,7,17,15,13,2,25,2,5,-1,3,-1,24,10,5,17,3,6,6,8,2,16,12,15,18,8,22
109939,4,11,13,23,30979,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,0,3,6,25,4,25,13,25,14,22,-1,4,-1,10,9,8,2,2,4,13,22,18,4,20,11,17,16,7
157363,5,7,5,18,31397,0,8,3,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,3,0,7,2,6,11,18,5,25,5,11,-1,21,-1,6,6,17,7,23,11,20,11,17,16,13,12,17,13,3
148400,16,22,4,1,35086,0,10,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,23,13,14,18,13,2,25,2,18,-1,5,-1,25,11,11,11,15,5,6,1,11,17,6,16,14,7,23
104295,13,20,2,8,40874,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,21,4,7,4,13,2,25,2,2,-1,3,-1,15,11,4,13,17,4,2,9,5,4,2,10,23,13,8
390548,4,5,6,12,17076,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,0,5,12,18,20,13,2,25,2,19,-1,19,-1,11,4,7,25,25,10,6,10,3,21,17,22,7,8,22
397323,4,4,12,18,4374,0,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,15,0,4,1,5,5,16,12,18,5,25,5,18,-1,25,-1,7,3,8,9,21,8,15,11,13,18,9,19,8,12,16
202853,7,10,9,10,59847,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,1,10,10,6,9,13,2,25,2,6,-1,19,-1,22,10,21,8,25,6,5,2,23,23,22,25,22,5,8
260186,14,21,13,4,31724,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,2,21,11,11,15,13,2,25,2,7,-1,14,-1,14,8,9,22,24,12,1,8,2,21,21,22,8,3,22
92056,6,9,9,5,64359,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,10,5,17,8,19,5,25,5,16,-1,19,-1,6,7,24,5,5,11,17,10,17,14,16,9,23,10,18
141483,3,2,15,25,29746,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,2,0,2,10,21,12,13,25,25,25,19,-1,18,-1,11,6,17,2,5,10,24,12,9,9,7,16,15,1,3
241329,13,20,5,2,19862,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,1,1,1,21,12,16,19,19,5,25,5,11,-1,19,-1,12,12,24,8,21,16,19,15,15,20,23,16,14,20,20
165975,6,7,5,20,46587,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,20,0,1,1,8,6,11,3,18,5,25,5,14,-1,25,-1,12,6,17,4,9,9,17,10,15,9,7,7,22,11,2
8969,3,3,14,12,57177,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,4,1,3,8,15,8,13,2,25,2,7,-1,9,-1,23,10,16,9,5,7,13,2,25,2,19,15,23,12,6
69479,6,9,4,14,38727,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,10,12,11,6,13,2,25,2,17,-1,14,-1,24,11,4,8,10,2,8,2,24,12,3,11,21,11,6
59498,10,16,7,3,26983,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,4,1,17,21,16,16,13,2,25,2,18,-1,5,-1,25,13,2,10,4,2,9,1,11,16,7,18,16,8,18
148106,2,2,8,22,4795,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,4,0,2,10,23,18,23,14,25,15,23,-1,4,-1,10,3,1,15,4,2,1,23,17,15,11,18,10,7,16
147076,7,10,4,5,33359,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,0,11,4,8,14,20,5,25,5,16,-1,22,-1,6,1,2,8,10,6,16,10,16,18,15,17,12,12,16
373005,9,15,3,25,60254,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,16,3,12,12,23,14,25,15,20,-1,1,-1,10,5,8,11,10,4,13,21,21,19,16,21,3,9,18
234615,4,5,6,8,55995,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,1,0,5,6,16,3,21,5,25,5,16,-1,20,-1,6,5,18,6,5,9,21,11,19,17,18,17,20,10,1
295308,11,17,3,12,3083,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,18,9,15,11,20,5,25,5,16,-1,20,-1,6,3,9,8,6,7,16,12,15,22,23,20,5,10,12
43501,24,25,3,19,36358,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,25,21,17,21,25,13,25,14,20,-1,6,-1,10,15,25,21,21,25,14,20,18,22,25,23,1,7,21
329382,4,4,6,18,11282,0,20,2,2,1,2,1,0,0,0,1,0,0,0,0,1,24,0,1,0,4,7,22,9,13,9,25,9,13,-1,10,-1,17,25,25,12,22,16,24,10,13,1,2,6,25,16,17
187492,12,19,2,2,14060,0,8,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,20,6,19,11,13,2,25,2,5,-1,5,-1,15,5,2,22,13,5,7,8,4,10,3,9,22,15,17
119629,9,14,7,10,30390,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,0,3,0,16,10,11,10,18,5,25,5,11,-1,20,-1,6,5,13,5,5,9,20,12,15,22,22,22,8,4,8
284773,5,7,5,8,53341,0,5,3,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,2,0,7,9,7,13,13,2,25,2,15,-1,18,-1,12,8,20,15,4,7,13,4,23,7,2,7,18,8,19
67750,7,11,8,25,8945,0,-1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,0,12,21,23,4,25,13,25,14,22,-1,4,-1,10,11,15,1,1,5,11,21,18,1,23,11,19,17,1
158749,11,18,16,1,3484,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,18,5,2,19,13,2,25,1,4,25,15,-1,16,7,22,11,21,6,10,2,24,23,23,23,1,6,25
79571,10,17,6,1,61243,0,21,1,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,1,17,5,5,17,13,2,25,2,18,-1,5,-1,25,11,21,11,9,7,9,3,10,19,12,17,12,7,18
187952,6,8,10,9,23702,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,12,1,2,1,8,8,5,6,13,2,25,2,8,-1,11,-1,11,4,17,17,25,5,17,6,22,11,8,20,11,19,5
10601,3,3,13,14,34330,1,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,0,1,0,3,3,8,22,17,5,25,5,11,-1,23,-1,22,6,12,11,23,11,19,12,17,25,25,24,1,1,21
218713,13,20,5,4,19937,0,24,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,21,6,3,14,13,9,25,9,13,-1,10,-1,17,5,12,7,16,3,14,12,9,20,14,21,5,10,15
364368,4,4,12,20,57400,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,1,4,1,5,8,10,16,13,2,25,2,3,-1,1,-1,20,14,11,25,25,9,1,9,2,18,20,17,16,8,23
339118,1,1,10,15,47019,0,13,3,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,3,0,1,1,22,2,21,5,25,5,11,-1,23,-1,22,7,25,7,12,9,19,12,18,1,10,1,25,25,1
359681,2,1,8,24,57633,0,14,2,2,0,3,1,0,1,0,0,0,0,0,1,0,16,0,2,0,1,6,14,10,14,22,25,24,25,-1,16,-1,18,9,10,3,5,10,23,11,11,7,18,13,17,15,12
333305,9,15,3,9,1130,0,17,1,2,0,3,1,0,1,0,0,0,0,0,1,0,6,0,1,1,15,4,17,9,13,10,25,10,13,-1,13,-1,17,14,22,5,13,11,18,11,14,14,3,14,16,1,5
253473,5,6,11,4,38467,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,1,7,13,19,6,13,1,25,2,2,-1,5,-1,24,15,20,11,10,12,7,9,4,5,8,6,25,23,3
66389,3,2,8,17,53570,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,1,0,2,1,5,4,13,12,25,11,15,-1,18,-1,2,7,9,5,4,8,21,8,6,8,2,16,10,9,5
267644,5,7,10,22,19146,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,4,0,7,22,25,1,25,13,25,14,22,-1,3,-1,10,15,24,2,4,10,12,22,20,1,23,13,20,3,1
139455,4,5,2,16,30894,0,7,1,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,2,0,5,10,15,12,20,5,25,5,16,-1,21,-1,4,4,1,11,23,9,16,11,14,20,17,20,11,5,18
100374,2,2,8,16,16731,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,1,0,2,2,17,9,13,12,25,11,19,-1,13,-1,2,11,22,5,5,22,25,10,6,15,2,19,6,15,4
277975,12,18,3,22,48884,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,19,5,12,15,23,14,25,15,23,-1,1,-1,10,6,1,13,6,1,1,22,17,17,16,20,6,10,16
183480,16,22,2,14,37116,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,23,13,13,13,22,15,25,16,25,-1,2,-1,7,23,13,4,4,8,25,3,21,12,14,18,8,25,1
322172,6,8,25,5,20686,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,8,11,11,12,13,2,25,2,17,-1,13,-1,24,12,7,9,8,9,12,3,25,13,4,17,17,10,11
187258,18,23,2,21,13255,0,10,3,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,1,23,24,25,20,23,14,25,15,23,-1,1,-1,10,5,8,13,18,4,10,21,21,19,14,20,4,18,24
430642,2,2,8,16,41445,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,1,0,2,6,14,13,13,10,25,9,13,-1,15,-1,6,6,12,7,21,9,17,9,12,17,8,18,5,16,4
328539,4,4,13,17,46082,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,24,0,2,1,4,8,10,4,13,2,25,2,3,25,4,-1,20,10,22,12,8,10,3,9,5,6,19,7,23,17,1
358184,12,19,6,6,54071,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,2,1,20,25,23,3,13,2,25,2,5,-1,1,-1,25,8,17,5,3,14,2,4,6,10,11,17,19,10,3
83134,18,23,2,12,22798,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,23,7,10,11,13,2,25,2,2,-1,3,-1,12,4,14,17,23,8,1,8,2,16,13,19,9,5,15
273161,6,10,9,13,36650,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,18,0,1,0,10,9,17,16,17,5,25,5,14,-1,19,-1,12,5,9,12,17,10,17,13,13,23,22,20,5,12,22
404959,7,11,9,10,25750,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,1,0,11,8,2,3,13,10,25,9,13,-1,9,-1,17,16,18,6,19,8,18,9,12,12,8,12,23,20,4
347026,5,7,5,16,62377,0,15,1,2,0,2,1,0,0,0,0,0,0,0,0,0,17,1,2,1,7,11,14,3,13,2,25,2,15,-1,11,-1,24,16,15,6,5,10,12,3,25,8,5,7,21,11,2
112125,18,23,4,11,24726,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,2,1,23,7,1,15,13,2,25,2,5,-1,5,-1,11,6,8,15,22,25,7,8,1,20,19,20,10,9,21
321498,13,20,5,4,56986,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,20,9,23,13,13,2,25,2,2,-1,3,-1,15,5,2,12,16,3,8,9,4,6,4,6,23,14,16
291815,9,15,7,12,66423,0,8,2,2,0,3,1,0,1,0,0,0,0,0,1,0,6,1,4,1,16,6,9,20,13,2,25,2,5,-1,4,-1,11,6,3,17,20,22,7,9,2,21,20,18,11,13,21
201501,4,4,13,7,5311,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,1,4,0,4,9,15,6,13,2,25,2,15,-1,15,-1,24,11,9,13,9,7,13,3,23,10,4,18,20,7,8
251436,5,6,5,16,38190,0,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,15,1,2,1,7,7,4,6,13,2,25,2,17,-1,17,-1,24,20,13,2,6,8,4,3,25,7,4,11,23,11,2
14349,9,15,7,2,9783,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,15,7,15,10,13,2,25,2,5,-1,13,-1,14,8,2,14,8,8,8,6,2,10,10,9,23,14,10
2704,17,22,2,5,57158,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,23,6,8,7,13,2,25,2,7,-1,11,-1,14,9,8,12,14,18,2,9,2,11,8,15,21,19,10
192119,16,22,2,24,55740,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,1,23,10,21,24,24,14,25,15,20,-1,9,-1,10,17,20,25,23,13,10,25,18,22,24,24,2,11,25
363154,8,13,8,6,56432,0,21,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,0,13,6,13,23,15,5,25,5,8,-1,22,-1,3,4,4,6,15,8,20,12,15,24,24,23,3,7,25
12304,5,7,11,25,51347,0,14,3,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,7,8,5,5,25,14,25,14,22,-1,9,-1,10,6,7,4,4,5,11,25,20,7,14,16,13,17,2
311242,5,6,11,15,26532,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,13,0,4,1,7,7,4,4,13,2,25,2,3,-1,3,-1,20,5,8,16,23,6,3,9,5,13,5,12,19,13,6
197954,3,2,16,17,28878,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,0,2,10,23,6,19,5,25,5,17,-1,24,-1,13,5,19,8,12,12,24,13,7,18,11,17,11,13,9
225495,25,25,6,1,34601,0,9,1,2,0,2,1,0,0,0,0,0,0,0,0,0,2,1,4,1,25,14,1,16,13,2,25,2,4,-1,11,-1,22,6,4,12,14,3,4,3,22,18,16,20,12,11,16
278251,10,16,7,2,44523,0,23,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,1,15,6,12,22,19,5,25,5,11,-1,22,-1,5,6,20,5,22,14,21,14,20,22,20,23,2,9,24
199483,11,18,6,15,3060,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,2,2,18,8,11,9,13,2,25,2,6,25,21,-1,22,22,23,3,14,8,5,3,23,7,14,13,23,15,1
160514,5,5,12,13,61482,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,0,6,5,10,6,19,5,25,5,11,-1,22,-1,8,7,18,6,5,9,19,11,14,11,8,1,24,14,9
304895,11,18,3,25,55510,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,19,4,12,8,25,14,25,12,20,-1,18,-1,11,5,2,6,12,2,1,18,20,7,18,18,10,13,4
298285,10,16,18,21,20223,0,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,17,9,17,3,25,14,25,12,20,-1,18,-1,11,4,6,8,8,6,13,23,21,3,22,19,9,17,6
39070,5,6,5,20,4085,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,24,0,1,0,6,10,24,10,13,12,25,11,19,-1,15,-1,1,4,17,1,1,8,23,11,7,14,7,20,12,25,19
213368,14,20,2,20,10210,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,21,19,5,9,24,14,25,15,22,-1,8,-1,10,4,2,6,2,1,1,21,19,6,8,8,20,14,8
361084,4,4,13,23,35299,0,23,2,1,1,1,1,0,0,0,1,0,0,0,0,1,14,1,4,1,4,11,19,12,13,22,25,24,25,-1,15,-1,18,14,22,8,16,10,21,11,10,2,23,15,20,21,3
209939,20,24,3,14,8981,0,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,2,24,5,2,4,13,2,25,2,3,-1,7,-1,15,6,6,22,18,14,4,9,4,10,4,12,22,4,10
256619,13,20,2,22,52623,0,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,0,21,5,8,23,13,23,25,24,22,-1,15,-1,8,15,15,8,11,8,23,13,11,20,18,24,2,14,19
385511,20,24,10,3,6495,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,24,8,1,21,13,2,25,2,5,-1,3,-1,24,8,16,17,9,17,9,8,4,20,16,19,13,18,18
114448,7,10,9,15,49291,0,16,1,2,0,2,1,0,0,0,0,0,0,0,0,0,20,1,2,2,10,9,5,18,13,2,25,2,3,25,1,-1,20,7,21,17,24,11,3,9,2,19,15,21,8,18,13
218250,4,5,6,22,60176,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,1,5,9,12,4,23,14,25,15,22,-1,8,-1,10,8,5,3,3,4,23,22,19,5,13,12,17,14,4
241426,11,17,17,3,28308,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,2,1,18,18,9,20,13,1,25,1,2,-1,10,-1,16,7,3,13,19,3,4,2,24,24,23,23,2,7,24
357947,19,23,4,1,54454,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,24,9,2,23,18,5,25,5,11,-1,22,-1,5,8,19,8,18,13,20,12,20,24,24,24,5,6,24
309131,5,5,12,17,3823,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,0,6,2,22,20,13,10,25,9,12,-1,14,-1,1,6,5,10,13,8,23,13,9,20,16,20,6,13,19
95112,4,4,6,14,27378,0,21,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,4,1,5,3,16,9,13,2,25,2,15,-1,14,-1,14,8,4,15,18,7,9,6,1,8,15,8,24,14,10
146816,4,4,13,12,62572,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,12,1,4,0,4,6,5,16,13,2,25,2,11,-1,7,-1,20,14,11,18,22,10,8,9,5,19,18,18,14,11,17
236967,6,8,10,6,30834,1,25,2,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,4,0,8,15,20,15,13,2,25,2,2,-1,8,-1,15,8,9,19,22,4,8,6,2,12,5,11,20,12,14
409854,2,13,8,18,16127,0,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,0,14,25,25,1,13,2,25,2,5,-1,5,-1,25,21,25,1,10,12,2,10,6,3,15,14,22,25,1
